col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
6.047483646744205,-273.5604988133159,198411.5550626075,-0.05387106150340686,-0.8046905994586164,0.6151034618719464,9.770400460974573,1.5990601933440662,False
8.911064716842489,-36.35877381812975,104272.81900080318,-0.052026328033855984,63.44355635130684,4.938792469886088,6.38881928339168,7.352816907475434,False
9.58077639867875,-373.77915077002683,904324.2116581197,-0.0618412246500514,83.58453962766568,9.270030478206843,0.0496169658228518,0.46829102593232586,False
7.62464492677854,-600.7315996315351,203998.6015499465,0.04498539488544237,26.13105478397133,8.770754128374321,0.8698893288954046,9.927439807451444,True
2.553638429279504,-779.8539445926202,52860.54535119758,-0.006039339486434231,21.632511035032334,2.2112982738772144,9.127032139211234,3.3725132873616612,False
8.609730668053313,-587.5067389004769,457366.24119642365,0.04455492853046766,43.46493667724527,2.8484311760331495,3.420431792102838,8.601520061476123,False
4.495799062048778,-156.6462819642527,941238.0592174119,-0.03990251402908673,42.85682590530805,0.08629539547785448,6.877088037854293,8.043999796466503,False
4.333557721107123,-371.94118637875897,815411.9141765018,0.011354452310073843,44.28974038791325,1.0425742319386433,5.880833025616312,8.402324522711277,False
-9.178428668316323,-755.2758040822364,833818.8390242502,-0.08055608877323839,43.19983536624692,9.53830538375035,0.9372005817466766,9.958311227333255,True
-1.2103644966505023,-711.7258022120977,269891.5359524247,-0.018916421872948355,62.34656656902036,4.335038513737387,2.933851907895144,3.298771161971631,False
-4.358604337678244,-882.1347345202666,665803.5763203603,-0.03247855103815099,1.0537023664532779,8.85179680854884,7.959931646055747,2.0793527844796222,False
-3.3000806221614543,-995.6311784754986,820063.1227292896,-0.09253023829756918,97.0789148493545,5.482470185631717,3.026395489366831,4.602049539483991,False
-8.329459859111994,-328.8224604043261,312431.8371334729,0.020127166094669108,61.627548077429154,4.420899479602381,4.552311121370564,1.6140755872441992,False
5.216982941147721,-447.05399591598155,635558.9342923806,-0.06010628129553748,73.76516688993074,4.411341750814395,7.0368382566451135,0.6603024062687257,False
0.1854489432790789,-692.1859670804621,477976.5901815148,-0.09337826879431413,2.464414452579666,4.43483688961048,9.153660608291895,1.6770719132549616,False
3.220948352169044,-847.7633925174584,454922.3338552646,0.06243413360308023,37.0521454846725,8.733295635398335,4.266242511768868,4.642437834357677,False
2.6062888496856296,-585.4220154118068,73408.5058872118,0.0036068200367715547,95.18378903935361,5.6032469349881655,6.968989927524686,8.441216960076126,False
-2.5814634508494505,-329.15139363770936,174409.1835247194,0.0672932324053171,93.85312398685583,7.43769337606285,7.979390200170341,7.781290577011588,False
-1.0651969653831053,-910.4425360487821,854881.7023410113,0.07820291894280809,38.8722059009019,4.561849930097216,2.6800340258908726,3.2091752522621633,False
-1.6978355960481366,-879.0385338861968,96597.00207816872,0.029945679239533673,98.24677638208763,9.003126407224984,3.130842528073062,9.871906979009395,True
-0.3922298397318684,-474.14219961071717,972085.5084417932,0.03690325944963399,28.1375203832792,8.097892887328964,2.252438416112045,6.5099805478730035,False
9.666471467769323,-428.2901753918353,326667.4540080378,0.03870949398708984,12.513294106656932,6.400531943338901,1.9092586359773,2.460532028613872,False
-2.531525852929253,-997.7561552386491,275173.73138863704,-0.06429044319263862,23.925038432534425,5.782155759442232,4.955299117881474,5.452926330803019,False
-9.751860365445728,-615.1801081227634,987768.4930625571,-0.08458334008424713,36.78694318075436,0.1082901235635525,5.785111140306701,6.397963287372329,False
8.438066755980579,-53.77128423571344,468709.083011365,-0.09201598316406345,97.57803198109,9.016466980987047,3.072889897053257,0.0451315728953694,False
7.465521406884157,-32.217220424797915,935676.7048723956,-0.08474056180232648,34.63166065438561,1.168133724948166,8.792950456707906,6.385395277893936,False
-2.965063568248225,-571.1368232992502,448280.3876665951,0.015823059290408975,46.51046852629513,8.284486396924803,2.824536193758853,5.951637091044058,False
2.6026622500458423,-52.195044547094085,240814.83753358547,-0.019251458175315372,33.52173328710133,8.46543611098266,9.08328220395925,0.5006816674161652,False
-2.8434608131661783,-372.76991492629884,16318.785339036276,-0.04613188688990713,14.123243844056622,6.078219815272296,3.2402539446359757,4.942648338817498,False
-5.743601247030701,-257.4240670373615,930822.8854970544,-0.08538926511397715,73.56222130432359,1.3951213516001426,6.894265393133896,1.292748393074895,False
-5.5336155375469565,-532.8427660397397,996528.5887669264,-0.08121417621668892,67.2535248663149,3.321164299830559,2.927195952135495,8.30646289047252,False
-1.608724165383446,-92.02936418649404,311019.3567843117,0.05144345369169179,33.34933099750707,6.756579113709588,0.542051538677667,4.214471605961889,False
-8.541795578438665,-960.1893181063558,546741.6338618288,0.07824411142092766,1.5778973339519462,0.6361036515418517,3.7231327944998958,5.402066480925056,False
3.016781402733846,-491.63512746637207,559562.4325120453,-0.008505594056861535,86.71101826667254,4.62223346342388,9.595297714421573,1.5230693240988424,False
5.11372297901875,-763.115533932604,160359.45316966606,0.013900181838600062,29.84781221507202,3.052932641036652,4.6999728798547,6.935768919542513,False
8.642024526236245,-663.3284965172653,802581.3572935811,0.08028648010476161,99.35939669467855,8.552459369701557,5.747059561125132,7.844839171670811,False
-2.4719168083600422,-138.02249702280915,667401.9149242345,-0.010835994367128052,72.09137735402695,3.005583556173205,2.3643592827105153,7.673637686755315,False
-4.061454331009331,-930.167864864693,871407.529389189,0.09705936270057777,72.7855705649089,8.8243129273953,5.376611125978875,9.643874750642405,False
-2.5611137501169967,-905.5144723350489,591455.2343595796,0.04580637578024099,87.49463707945856,2.935155965831846,1.1499261603657318,0.7417674790906992,False
6.553987176072685,-321.5363176696852,817125.7845110648,0.01105350378303653,22.025400990186494,8.693634141202052,6.080642679272032,8.820306224390649,False
8.022790705005896,-372.16287002281933,993581.766147936,0.006377936671674883,21.565801857766424,2.689046923580891,3.7248593507119176,5.613112249844673,False
-1.4539243028500763,-112.71361331821299,391869.48981861,-0.09700759609593548,38.81080512777275,9.140667775942958,0.4270433200150847,6.5266619041302825,False
-9.956211383537568,-659.9512910277148,36031.93525841672,0.08040487363260787,83.72502502016353,8.661271309330106,1.8262134538520025,0.4683608431419628,False
-9.160695108706596,-594.7290503616193,516865.94750125776,0.07660580600126507,60.96778776691581,0.6191349744172936,6.3783626410735135,5.8053715252709805,False
-7.164252336744708,-444.41282736108167,930496.3264334246,0.029527785852223293,42.454327793996384,4.446356041530909,6.6419177999658245,5.772780949091068,False
1.964743702103334,-563.5026938314686,767450.989309597,0.08342769578324902,73.29130812820651,6.495086549926809,2.988609404962004,9.98537560557623,True
-7.870789559762783,-632.0976802699813,522362.4420978067,-0.026708882873926018,-0.6872153107019839,8.728524613110464,7.021866974463752,1.9973935815128974,False
-4.056820276513642,-619.2763211503684,774713.2028056694,0.00652797302758279,71.62672720083017,8.43929359372681,8.648382166335123,0.5037542359688296,False
-8.832160201757343,-511.7804873267743,650865.0199661072,-0.09489263942831745,4.326444820245755,6.334919112384092,2.539229039328542,3.9244266042379405,False
2.426497205027232,-491.03327337421564,738970.8633557063,0.027273070968981183,57.855072151154204,6.626285253265629,7.925680625913209,3.5965413554876733,False
-9.546390477504334,-807.9312036583482,99009.26161050505,0.024039897350165235,43.08518113610441,1.8187655293511606,1.9707308287529046,2.1009399378752516,False
7.101093722633134,-765.9602749261735,548798.523938845,0.05722034553562835,4.731977023912028,3.9553180979168245,1.0708187531027602,2.469436129442981,False
-3.873255942674552,-877.7049023271617,387965.8844500337,-0.05991002684436256,41.33296050375545,4.334782155781086,5.364686570550651,3.3676278768779175,False
5.175668895078083,-931.5099855364376,434128.26545912394,0.04254726459168909,68.29889991929548,4.908350634277303,5.320227055905672,8.373786464429985,False
1.2655022027973217,-727.4432810681758,984875.0186624044,-0.03199091574398996,18.022783005077436,4.424790105887981,1.6937238604368121,4.700212662262731,False
-9.236716356427037,-598.4393476512896,860433.5782948654,-0.02037857249871025,30.60831246253695,1.4660608545594078,8.206819090270038,2.7495490362380295,False
1.310334481196758,-159.151930883378,567247.3932384255,0.030254981618864613,93.602728348593,5.808277677225734,3.5068560754773315,8.647866919928349,False
3.177469772964173,-628.9192510566706,327991.0091913339,0.07020531093648383,73.71883042262596,2.6247417086379565,5.048233486308911,6.438596894899572,False
-6.334673012146443,-27.565623625957073,446100.50875885703,-0.07114462538096498,19.327873805012565,3.2349965173141095,0.4944659715287947,2.1450209726491765,False
5.948226161822772,-994.0288183031173,388074.94803665916,0.09506857910847202,95.34048226780439,2.400724771791689,2.537430314155827,4.004487265675093,False
2.2473485893789764,-16.2222332082888,751574.1047965254,0.0331566081094839,25.40856514915355,1.0908265146019158,7.770218201108479,3.948045539187218,False
1.1130676889947377,-169.0136709111281,105853.90293858362,0.027907917221886458,6.409219036562651,7.336204838456966,9.51127636399445,4.088343268450357,False
2.5898308924476865,-361.1556782603126,396376.57256339333,0.05593543408239948,52.804856659819734,1.675234287113816,1.589007726476026,0.4996212858556015,False
3.7236015066220407,-194.93329498626963,51172.842022205914,-0.07440772071285895,51.9471502056024,5.530918438207194,5.141405711500248,8.04029976262948,False
-5.192349249544268,-254.6210017886781,68171.7738327167,0.0003969970030563569,0.1550990336970084,6.1976923204802405,1.3218241950754828,7.734172951055955,False
5.758555759590793,-503.36324699786826,907538.8026333917,0.028712523506300935,93.85769338815719,2.322864663771992,5.9734237104069585,1.4651707147886794,False
7.129549141191415,-913.617912932333,290422.2472524189,-0.02335809623890843,84.48185603743063,1.027221949441408,0.5122917386387249,5.2326319950194335,False
4.555920311972383,-949.6688758751964,354708.81757447385,-0.045028843553968904,84.29024433635668,8.806251115713597,7.970580051190396,2.1204997348266086,False
3.846902868319223,-303.95191911142433,683349.9886689365,-0.020359487933791345,33.15748650551933,0.08708993399046405,6.946541801577505,5.21658528025044,False
-0.5529812185963046,-310.11405201086643,823699.1122996415,-0.09529218215229072,87.13278380491688,2.3076856991983163,2.276389068385718,1.056162662771214,False
7.137458838690016,-558.3062659251536,905383.9929925997,0.0499416756372153,65.6622935449925,5.858776125167243,6.309311003105847,2.9887325572676495,False
3.2948666780861213,-744.3163277846161,693919.8608520827,-0.052422229803864,17.60969326507656,9.683512890089139,2.3252357988669003,7.427268880319065,False
-3.332481154493509,-443.97115513670565,127306.47488648928,0.030261055299472123,97.75337771683486,1.5928608421694757,3.828352171456144,6.241686007831488,False
0.36290998512626516,-53.655660693633195,142092.95739065466,-0.02148640897361198,58.89131842908001,9.146998688941983,9.807004343569734,5.470115029207655,False
-2.106228331096549,-167.91505267080572,551367.7275390221,-0.03721208350096704,62.59273079247931,4.725195971219469,0.994086514918725,2.502418337747292,False
-9.379008032872774,-406.2499106970208,828835.3127682152,0.0532826783769014,0.9484007197238231,7.174832691882801,7.429855520826968,2.9084953464094667,False
1.5367968626624169,-951.8710535226381,398533.8640511625,-0.01494606545961645,96.91024147098173,3.367315919911756,9.239218898394125,1.3412956045226565,False
7.005034906977215,-241.08704978214132,798961.5917380253,0.0011709066119814926,7.2879036931191035,0.1425857925219831,5.738773220938864,3.2160317090646027,False
9.029777303472901,-593.6167092200112,264519.3171832402,0.03867892837416895,15.152823870705145,2.0380668748200472,4.59144948097157,7.026498597693722,False
3.6595759421653344,-449.96790237161235,614997.4570213233,0.05222950910164867,77.54237848959997,5.0836733122952165,9.10268908627612,1.6806694238968523,False
-8.47674903607944,-599.8522652603295,953790.8903105375,0.038407799967066614,87.07062555300195,2.0433095044682514,5.0460969808174845,1.3092584169833499,False
-1.7984411445502602,-468.09433119807125,403819.7426592456,0.049138191582239144,94.58472701976457,8.636054738060807,6.2239001677594485,6.25925180419576,False
-9.161972024565266,-658.6957360444362,502296.0745639936,-0.08895145249797452,61.368868318714426,8.20854340259637,9.201484062133689,3.8815933066073507,False
-6.5162633684924165,-792.8415504116865,692013.1280377685,0.07447006267200384,75.76492834857655,4.807266373178207,6.648016857659359,2.2563144053446327,False
1.308040111295071,-140.87153837732,430528.25231339247,0.09659061320981974,22.184427448353986,0.29929359693071755,0.04977350390022006,7.059147233325463,False
-6.542176588002793,-178.5826376313188,298126.63661378925,-0.024082539056986055,43.59924162742064,1.0365327520652812,1.5945672536489919,2.3110635867049134,False
1.3322095588889233,-811.5131339261135,113675.35330158615,-0.05514054790197714,46.4822202300442,9.551222614052103,5.1758261005570825,8.468755323540893,False
0.2800850589908226,-955.2865117764154,153404.7710261601,0.07480546195723695,59.54682687868137,6.5640262991794724,1.8662957353615917,4.63494372838751,False
7.3774177509475365,-796.5493093503812,15032.35128327505,0.013740017049542905,36.02364480817681,9.490608133305912,8.987208344263287,0.3852162404037629,False
4.406944958619057,-699.5252709178309,65975.82690564333,-0.09701254987659585,71.6487378830787,3.3429083692323425,9.185053878889688,8.101415995010312,False
8.071826941405966,-103.22223299177529,802505.9171725516,0.0289268865096165,97.76296940766787,8.030628430272074,0.24698449975289694,3.7593924544264725,False
