col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.7349451885621964,0.2860721886349218,0.6762765122769506,0.33412836520160505,0.13183773435209067,0.2589171444420184,0.584326454619274,0.520392041417175,116.52256279092893
0.3656190873671856,0.6625194599092078,0.00024547876625835574,0.5649292455553925,0.37168817420910527,0.6998100463126277,0.9566488776398763,0.5367809102560179,118.9961027150789
0.8016025985027602,0.6268598372897868,0.9827156108940769,0.5866157565265246,0.5986504894708139,0.06930126532740599,0.31525495798051384,0.7068404433040064,119.59968273838373
0.7827355919753762,0.9923446830510441,0.19802906368918982,0.004155555611617512,0.6764783449328903,0.1969459220976747,0.6094532562991809,0.21163584748265185,122.10739788284947
0.701355379236693,0.5223708137797747,0.5573916864415047,0.6732480990506425,0.9034562418976522,0.11118030836683801,0.50844957872039,0.5821250904648886,110.05989472227787
0.6227765866031991,0.09386033076957312,0.8510392210630384,0.41892949470448637,0.32510947384739797,0.41116447345710516,0.8583354200406644,0.6616119398485378,113.20448174464332
0.49368264574711207,0.8322323446893344,0.6054596616345669,0.45204933302543393,0.6913934234270998,0.8715412424544378,0.3933420087411469,0.06441808504416591,116.5775147809966
0.8405377001184887,0.9430253315606243,0.045956266587361294,0.5668855302132952,0.6442624393363717,0.9036593067072252,0.5053811116648893,0.26970260256294754,118.97690552173972
0.7120969869436473,0.4530686026631404,0.038945547535999325,0.34517085435837336,0.33232964490655426,0.5658945315416045,0.5833653739759861,0.7496894450326079,109.9314388874043
0.44390898141585244,0.03944391033816952,0.8098620354899435,0.8302595748686799,0.9422302284159992,0.5856823908402983,0.5926905676313861,0.28214480200583325,121.64978520240955
0.031034861133332647,0.046804295828797526,0.6718225279403542,0.18551848712782537,0.4482628309914467,0.7431117416094435,0.4844609564848711,0.6828655074594963,111.89814400099323
0.36323976019359805,0.15794711344400947,0.10327570164572941,0.23224268463107345,0.008601300205830165,0.9156001318717402,0.42075671707582074,0.4733175322422686,107.08767167580466
0.7307217914103388,0.8307265698718478,0.05031468286419616,0.6891826522200363,0.9207312674543555,0.9327388540279653,0.9864560450068444,0.15201196517591475,129.3684211589903
0.4755665730836416,0.9459134943928424,0.7353339712737836,0.8206673248025141,0.10794900249118522,0.7286719229942744,0.6053027026109649,0.21598211020089797,124.83281514300671
0.3444169701220027,0.3581187899886549,0.28909152411156025,0.7108767671333696,0.1142752533067739,0.3985965583514185,0.38398404448203827,0.39879493847988523,117.03763657780716
0.6408804349960188,0.013677537718204569,0.5070104568155384,0.8448028128917455,0.7598992754760675,0.6057364247175264,0.7249395475505531,0.9781426506577529,121.07439323243608
0.12620532161439946,0.9824059262349004,0.0740668524645911,0.011678536309319254,0.009801563516087741,0.49919313223897754,0.7078309029027793,0.8899495537152218,109.08788331991713
0.17146526096424974,0.7521629067793169,0.06160475569800572,0.6074186262648369,0.9928358928170266,0.3749729135028641,0.5961442147437742,0.6129578928743031,122.46667403094398
0.7370864936885216,0.8026202513334909,0.10883604747138598,0.7545678940673483,0.8278050517665714,0.3366319364811492,0.5517535291588674,0.44123357796526386,124.58545015958467
0.1270293935724024,0.3258803804017998,0.20199661732796292,0.004251638171868133,0.9218347796179006,0.3756315458846028,0.2151266551128067,0.5690482326176955,111.77702275336614
0.3696498749466268,0.008791508913591484,0.67486519300692,0.2994472080376718,0.7705313185271053,0.31369356207140486,0.2486839960638071,0.30527902206793445,107.24854945191854
0.6043340048360264,0.30515455231852573,0.2677894508034089,0.5253744708319229,0.528144421719467,0.20529976343291156,0.07446680382577642,0.7047519144917562,113.71516855990143
0.10310443885564724,0.9681098913161519,0.7841977468765217,0.2824576935269443,0.12864477938520325,0.2736670338434394,0.4609279832238481,0.10668320369665474,122.7875881410557
0.8023741823372101,0.7264395011866841,0.19031470208344192,0.2306446924829657,0.0019337564410037977,0.06151034618719464,0.9770400460974573,0.15990601933440662,121.89151405032054
0.9455532358421244,0.9636412261818702,0.095225069697781,0.23986835983072008,0.6380550133792756,0.49387924698860874,0.638881928339168,0.7352816907475435,122.1104395678474
0.9790388199339376,0.6262208492299731,0.9033577895536563,0.19079387674974302,0.8374706893828285,0.9270030478206843,0.00496169658228518,0.046829102593232586,112.97049997740577
0.881232246338927,0.3992684003684649,0.19595818338378435,0.7249269744272119,0.26862430479179533,0.8770754128374321,0.08698893288954046,0.9927439807451445,118.46603373910612
0.6276819214639752,0.22014605540737975,0.04329348015272483,0.4698033025678289,0.22408426767358747,0.22112982738772147,0.9127032139211234,0.33725132873616614,104.53187047680228
0.9304865334026656,0.4124932610995231,0.45188509211759964,0.7227746426523384,0.44024689779450765,0.28484311760331493,0.3420431792102838,0.8601520061476122,117.6151530114219
0.7247899531024389,0.8433537180357473,0.940644504260012,0.30048742985456633,0.43422599906245596,0.008629539547785448,0.6877088037854293,0.8043999796466502,123.01492824167444
0.7166778860553562,0.628058813621241,0.8135473880570725,0.5567722615503692,0.4484132711674579,0.10425742319386433,0.5880833025616312,0.8402324522711277,119.24295131703173
0.04107856658418385,0.24472419591776362,0.8321402414386365,0.09721955613380806,0.43762213233907843,0.953830538375035,0.09372005817466766,0.9958311227333254,107.47966470868039
0.4394817751674749,0.2882741977879023,0.26251670298224716,0.40541789063525824,0.6271937284061422,0.4335038513737387,0.2933851907895144,0.3298771161971631,117.50001459839582
0.28206978311608777,0.11786526547973342,0.6624278548690508,0.3376072448092451,0.020333686796567108,0.8851796808548841,0.7959931646055747,0.20793527844796222,116.7197427569735
0.3349959688919273,0.004368821524501465,0.8182455785144339,0.037348808512154164,0.9710783648450941,0.5482470185631717,0.3026395489366831,0.4602049539483991,103.50042315781843
0.0835270070444003,0.6711775395956739,0.30548670417522517,0.6006358304733456,0.6200747334398926,0.44208994796023815,0.45523111213705636,0.16140755872441992,113.91221551614765
0.760849147057386,0.5529460040840185,0.631877711406445,0.1994685935223126,0.7402491771280272,0.4411341750814395,0.7036838256645114,0.06603024062687257,114.64160552568801
0.5092724471639539,0.3078140329195379,0.4727036264459745,0.033108656028429384,0.03430113319385808,0.44348368896104806,0.9153660608291895,0.16770719132549616,112.22991065856274
0.6610474176084522,0.15223660748254153,0.4494164988437016,0.8121706680154012,0.37675391568982675,0.8733295635398335,0.42662425117688685,0.4642437834357678,120.4106199541392
0.6303144424842815,0.4145779845881933,0.06404899584566848,0.5180341001838578,0.9523147429638972,0.5603246934988165,0.6968989927524686,0.8441216960076127,106.47888813683704
0.3709268274575275,0.6708486063622906,0.16606988234820141,0.8364661620265854,0.9391398414540182,0.7437693376062849,0.7979390200170341,0.7781290577011588,121.69103904990823
0.4467401517308447,0.08955746395121789,0.8534158609505165,0.8910145947140404,0.3947743158505139,0.4561849930097216,0.2680034025890873,0.3209175252262163,114.57560113869938
0.4151082201975932,0.1209614661138032,0.08747171927087749,0.6497283961976683,0.9826413503176994,0.9003126407224984,0.31308425280730623,0.9871906979009396,108.05863046629138
0.4803885080134066,0.5258578003892829,0.9718035438805991,0.68451629724817,0.2884903008245465,0.8097892887328964,0.22524384161120448,0.6509980547873003,120.62459846036946
0.9833235733884662,0.5717098246081647,0.31986611515963415,0.6935474699354492,0.13379499115501914,0.6400531943338901,0.19092586359773,0.2460532028613872,122.12933523476772
0.37342370735353736,0.002243844761350977,0.26785225392791623,0.17854778403680693,0.24678255873796462,0.5782155759442232,0.4955299117881473,0.545292633080302,110.9302494286328
0.012406981727713595,0.38481989187723653,0.9876449424874314,0.07708329957876436,0.37412815030449864,0.01082901235635525,0.5785111140306701,0.6397963287372329,109.12346714469749
0.9219033377990289,0.9462287157642866,0.46334250809228783,0.039920084179682735,0.9760201186246535,0.9016466980987048,0.3072889897053257,0.00451315728953694,121.15690673730796
0.873276070344208,0.9677827795752021,0.9350269746185814,0.07629719098836762,0.3527887193503526,0.1168133724948166,0.8792950456707906,0.6385395277893936,125.3062657547887
0.35174682158758874,0.4288631767007498,0.44270746228949,0.5791152964520448,0.4704006784781696,0.8284486396924804,0.2824536193758853,0.5951637091044059,109.40187564128712
0.6301331125022921,0.9478049554529059,0.23314630053897523,0.40374270912342314,0.34179933947625074,0.846543611098266,0.908328220395925,0.050068166741616515,127.45803203758838
0.35782695934169106,0.6272300850737011,0.006382611453571996,0.2693405655504644,0.14973508756491705,0.6078219815272295,0.32402539446359757,0.4942648338817498,118.81121851056385
0.21281993764846496,0.7425759329626385,0.9301241267647015,0.07305367443011423,0.7382398148942929,0.13951213516001426,0.6894265393133896,0.1292748393074895,115.52167565366952
0.22331922312265218,0.4671572339602603,0.9964935240069964,0.09392911891655542,0.67577747392391,0.3321164299830559,0.2927195952135495,0.8306462890472521,116.71127179304884
0.4195637917308277,0.907970635813506,0.3040599563477896,0.7572172684584589,0.34009238611393133,0.6756579113709588,0.0542051538677667,0.4214471605961889,121.1697471190455
0.07291022107806677,0.03981068189364423,0.5421632665270998,0.8912205571046383,0.02552373597972224,0.06361036515418517,0.3723132794499896,0.5402066480925056,114.7829195539982
0.6508390701366923,0.5083648725336279,0.555113568193985,0.45747202971569234,0.8684259234324014,0.46222334634238804,0.9595297714421572,0.15230693240988424,130.86585628792488
0.7556861489509374,0.2368844660673961,0.1518782355249152,0.5695009091930003,0.3054238833175448,0.3052932641036652,0.46999728798547,0.6935768919542513,106.0151407541915
0.9321012263118122,0.33667150348273467,0.8005872295894759,0.901432400523808,0.9936573930166194,0.8552459369701557,0.5747059561125132,0.7844839171670811,121.23623766636837
0.3764041595819979,0.8619775029771909,0.6640423383073076,0.4458200281643597,0.7236770035052174,0.30055835561732047,0.23643592827105153,0.7673637686755315,117.39511107069006
0.29692728344953345,0.06983213513530706,0.8701086155446354,0.9852968135028889,0.7305502036129594,0.8824312927395299,0.5376611125978875,0.9643874750642406,115.60635428341486
0.37194431249415016,0.09448552766495111,0.587328519555131,0.729031878901205,0.8761845255391937,0.2935155965831846,0.11499261603657318,0.07417674790906992,114.48700055405943
0.8276993588036342,0.6784636823303147,0.8152785702131967,0.5552675189151827,0.22797426722956926,0.8693634141202052,0.6080642679272031,0.8820306224390648,134.57737114597785
0.9011395352502948,0.6278371299771807,0.9935169355029656,0.5318896833583744,0.2234237807699646,0.2689046923580891,0.37248593507119176,0.5613112249844673,111.8497981852571
0.4273037848574962,0.887286386681787,0.38572675739253537,0.014962019520322611,0.3941663874036906,0.9140667775942958,0.04270433200150847,0.6526661904130282,111.46898738371344
0.0021894308231216186,0.34004870897228523,0.02629488409941083,0.9020243681630393,0.8388616338630052,0.8661271309330105,0.18262134538520025,0.04683608431419628,112.44420061450305
0.04196524456467021,0.4052709496383806,0.511985805556826,0.8830290300063253,0.6135424531377803,0.06191349744172936,0.6378362641073514,0.580537152527098,117.279812219197
0.14178738316276462,0.5555871726389183,0.9297942691246713,0.6476389292611164,0.43024086924748894,0.4446356041530909,0.6641917799965824,0.5772780949091068,117.73912876236973
0.5982371851051667,0.43649730616853144,0.7651020094036333,0.917138478916245,0.7355575062198665,0.6495086549926808,0.2988609404962004,0.9985375605576231,119.70399589033576
0.10646052201186085,0.36790231973001863,0.5175378203008149,0.36645558563036995,0.003096878111861545,0.8728524613110463,0.7021866974463752,0.19973935815128974,126.29668718191543
0.2971589861743179,0.38072367884963165,0.7724375785915852,0.532639865137914,0.7190765069389127,0.8439293593726809,0.8648382166335123,0.05037542359688296,120.3426544191341
0.05839198991213279,0.4882195126732257,0.6473384040061689,0.025536802858412755,0.052737077428175794,0.6334919112384092,0.2539229039328542,0.39244266042379405,110.93801611501009
0.6213248602513616,0.5089667266257843,0.7363342054098043,0.6363653548449059,0.5827234866450911,0.6626285253265629,0.792568062591321,0.35965413554876735,117.72964821276227
0.0226804761247833,0.19206879634165186,0.08990834506111622,0.6201994867508261,0.43648694194162785,0.18187655293511606,0.19707308287529046,0.21009399378752514,115.94086986051119
0.8550546861316567,0.23403972507382653,0.5442409332715606,0.7861017276781417,0.056752247761505226,0.39553180979168245,0.10708187531027602,0.24694361294429812,106.7297944137759
0.3063372028662724,0.1222950976728383,0.3817837216667007,0.20044986577818724,0.4191382228094599,0.4334782155781086,0.5364686570550651,0.3367627876877918,111.92952883651292
0.7587834447539041,0.0684900144635624,0.42841238935265047,0.7127363229584455,0.6861277219732226,0.4908350634277303,0.5320227055905672,0.8373786464429985,117.49885335398992
0.5632751101398661,0.2725567189318242,0.9847222410731358,0.3400454212800502,0.1883443861888855,0.4424790105887981,0.1693723860436812,0.47002126622627316,105.49386258720503
0.03816418217864814,0.4015606523487104,0.85902381645946,0.39810713750644877,0.3129535887379896,0.14660608545594078,0.8206819090270038,0.2749549036238029,118.19418078830368
0.5655167240598379,0.840848069116622,0.5628761547862884,0.6512749080943231,0.9366606767187426,0.5808277677225734,0.35068560754773315,0.864786691992835,119.45069631612628
0.6588734886482086,0.37108074894332943,0.321203039587206,0.8510265546824191,0.7397904002240194,0.26247417086379565,0.5048233486308911,0.6438596894899572,113.2751691363669
0.18326634939267783,0.972434376374043,0.4405055644028859,0.14427687309517512,0.20126607727735213,0.32349965173141093,0.04944659715287947,0.21450209726491765,118.17211147235227
0.7974113080911386,0.00597118169688271,0.38189388690571635,0.9753428955423601,0.9538661610673702,0.2400724771791689,0.25374303141558274,0.4004487265675093,115.37254211095271
0.6123674294689488,0.9837777667917113,0.7490647523197227,0.6657830405474195,0.2614709420708272,0.10908265146019158,0.7770218201108479,0.3948045539187218,125.08765566429193
0.5556533844497369,0.8309863290888719,0.09682212418038749,0.6395395861094323,0.07335860432240249,0.7336204838456966,0.951127636399445,0.40883432684503573,112.44498880484977
